date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2025-09-18,1.0379744074394266,1.0762237728804036,1.043359396476554,0.9847256997897481,1.0731259560012227,0.9969797851430301
2025-09-19,1.0329799041094412,1.070847402442269,1.038220253480571,0.9788812611150751,1.068520073046351,0.9912762651667871
2025-09-22,1.0366553773009664,1.0715742106703643,1.0389781896490662,0.9829750301935498,1.0686991716723204,0.988725784945198
2025-09-23,1.046829447863982,1.0857471499357754,1.0536002306138061,0.9957119652888856,1.0873295711514908,1.008472282201861
2025-09-24,1.0449947841856677,1.0851454345944365,1.0539388237523175,0.996255001552887,1.0866454682618534,1.007752373377949
2025-09-25,1.0382914671410137,1.080888126638687,1.049374282484653,0.9910895902335675,1.0803520830153703,1.0047795554633587
2025-09-26,1.0468438626462602,1.0906935288472317,1.059683172792736,0.996844293901552,1.1022150740105552,1.021886529805887
2025-09-29,1.0519011626306178,1.0950217330964918,1.064786886731789,1.0019874354810674,1.1092991278063549,1.0286009121821549
2025-09-30,1.0552014737710762,1.0984519079133717,1.0681271411239024,1.0077181627140595,1.1124700622129535,1.0313715060156399
2025-10-01,1.061213679599837,1.0992127994568845,1.069418541331322,1.0129354376127029,1.1132394089042572,1.0219257449440207
2025-10-02,1.0594073199482703,1.0952455033622583,1.0654589112919413,1.008932936362853,1.1051561285892475,1.0139399121196415
2025-10-03,1.0567900503273615,1.0939332289985808,1.0637545646427884,1.003872590966253,1.1042866484174751,1.010276900731555
2025-10-06,1.0504635298579912,1.0865930666957861,1.0558895425218247,0.9999549253319299,1.0955694484038356,1.0002536807184788
2025-10-07,1.0570477519622687,1.095039258702753,1.0653891882750675,1.0090252378286035,1.1077786943568722,1.0136075868538166
2025-10-08,1.0590821709759881,1.0931272571590744,1.0646978856848424,1.0076640153879317,1.1068739626976014,1.0100965339379413
2025-10-09,1.0541246474245471,1.087666675621207,1.0595146296050117,1.0105198362095191,1.1013355574371702,1.0053730661728235
2025-10-10,1.0627394128119814,1.1034548703465072,1.0757274882827044,1.0300819963433188,1.1254046540270701,1.031662412490846
2025-10-13,1.0531313816978554,1.0903003602154615,1.0631674585898256,1.017675228315477,1.1119575204797536,1.0172133291239498
2025-10-14,1.063288004749142,1.1017789119267105,1.0740566884632459,1.0273588512569778,1.1253653742305143,1.0295838864061184
2025-10-15,1.0667891234009974,1.1029273282795005,1.0764724246260593,1.0336288803481284,1.1282780891266346,1.0292799672516566
2025-10-16,1.0621863330496883,1.0974590965249682,1.0718854996963783,1.0289794693524126,1.1269626567488114,1.0270670282773
2025-10-17,1.0551049304809967,1.0933953146713222,1.0668012007962637,1.0245953128567626,1.1216025507051435,1.026917831332004
2025-10-20,1.0532808679927292,1.0901285761787083,1.0637139406468692,1.0107819080532081,1.1143652334885286,1.019977734407821
2025-10-21,1.0480166574122094,1.0846336709212128,1.0564106593503737,0.9990699767559789,1.103948158984829,1.0104596622958348
2025-10-22,1.0480667420315373,1.0880375487035203,1.061313914451627,1.004667569332797,1.1126081450243483,1.0190452279287765
2025-10-23,1.047585733653244,1.0846464800242643,1.0578421294944385,1.0030204236825522,1.1103376916367318,1.0112023901002252
2025-10-24,1.045239735237875,1.0798174663358169,1.052235286521103,1.0053691186596359,1.1049963895264119,1.0032207565514397
2025-10-27,1.0388579445474233,1.0721140225467978,1.0444758209961087,1.0025222377614265,1.0961631222821941,0.9958972448748109
2025-10-28,1.0275074019528567,1.060331231228218,1.0332761188387867,0.9954617262950183,1.0862912680644012,0.9877474560900017
2025-10-29,1.0181838925559974,1.0487405478639014,1.0202940818576156,0.9960108202093446,1.0681184927508278,0.9716736453752707
2025-10-30,1.0336205742269942,1.0659454930856076,1.0373945702031913,1.0076576897975944,1.0911978973783372,0.9871268364876342
2025-10-31,1.0303035694435665,1.061241937678231,1.0336641228414707,1.005974181960611,1.0901665107744896,0.9838855140415586
2025-11-03,1.0276521444257563,1.0591135875702757,1.0311326477670604,1.0096357113988839,1.0922802696572491,0.9817014043494859
2025-11-04,1.031022436632042,1.069259165287781,1.0417693803795478,1.0181454487363997,1.1106375369796861,1.0009389690018708
2025-11-05,1.0281996818717005,1.065985267389609,1.0389036637550493,1.0159191560114638,1.107534727452813,0.9981997830097313
2025-11-06,1.0330585765683546,1.073331993375713,1.0471272781450716,1.0196126905005802,1.118252722913619,1.0082546769057636
2025-11-07,1.044117102345765,1.0850396016128805,1.0583417187184423,1.0284447391313354,1.1269181854875117,1.0186531057722545
2025-11-10,1.0371589117143958,1.0741054303963735,1.0482056852759845,1.0258916807224856,1.116592474014039,1.0056058396180396
2025-11-11,1.0392356627558599,1.0765212933028425,1.0516966626751598,1.0256337398370796,1.1200340101326791,1.0117378198131333
2025-11-12,1.041110880894003,1.078665149691916,1.0546651415422186,1.0260332721988124,1.1230576280451796,1.016832498849289
2025-11-13,1.042025990807183,1.0849538290124734,1.061997800782632,1.0333991169276364,1.139361916166502,1.032944626241509
2025-11-14,1.0441226522734393,1.0872785058173973,1.0636359379827152,1.0394405156013506,1.1405818334643045,1.0351114990007597
2025-11-17,1.0496218863651918,1.0942856861706969,1.0710330043456324,1.0493442018378436,1.1502442045566403,1.0463593791092065
2025-11-18,1.0569402504668346,1.1030313029133234,1.0805990899328093,1.0604222930869618,1.1628669601503143,1.0581569247117257
2025-11-19,1.052329859616465,1.0962071527168584,1.0735438191465627,1.0598752808625764,1.1546487060567379,1.0505139442185163
2025-11-20,1.046565678389476,1.0953347872378063,1.0723086935550148,1.0588586651691452,1.1587380677863965,1.0545247718586714
2025-11-21,1.0497947960837495,1.097328384132376,1.0741843437099832,1.0519345250823486,1.1577372783582716,1.0537859336735917
2025-11-24,1.040734852444915,1.08511669343893,1.06200648708128,1.0467100679315073,1.1427781714208494,1.0399600565866944
2025-11-25,1.0475221296490258,1.0920917003101247,1.0696218760755123,1.0530735910165216,1.15269714807738,1.0481834434652288
2025-11-26,1.0524967661866924,1.095957304777822,1.073639814474658,1.054268585710223,1.1561948896932546,1.050911686062496
2025-11-28,1.0509142611324633,1.0936692355382116,1.0709524997852093,1.0492125978553597,1.1514132245984654,1.046184157169727
2025-12-01,1.044112197863253,1.0872440907335956,1.0648319809063147,1.0425816903868994,1.1452691124309908,1.0399387969208016
2025-12-02,1.0359184826674877,1.078221121318166,1.0546146849009752,1.0355237000030613,1.1309096303428845,1.0273557352802374
2025-12-03,1.0354669848919522,1.0761051374290422,1.0516991623643746,1.0228309407620315,1.1229541382677317,1.0191338591943038
2025-12-04,1.0356960948171294,1.0737736929285766,1.0491658336224048,1.0234601777524928,1.1166402317746111,1.0136271462557287
2025-12-05,1.0343226883996341,1.0707622485037194,1.0455946911391822,1.0165472605473926,1.108126534320904,1.0076666676948414
2025-12-08,1.0346005634387483,1.0704292826212014,1.0459421319371518,1.0188575232320034,1.1097051920072694,1.0082996577861985
2025-12-09,1.0385088198797736,1.0743522517329598,1.0487128364637184,1.0159233780245436,1.1130996471071655,1.0097132360888903
2025-12-10,1.0373344821802875,1.0706892078435422,1.0450920540685587,1.0098740214366575,1.108315412373008,1.0040715694471194
2025-12-11,1.0535121776102387,1.0857526128239121,1.060498896415347,1.0267682342176525,1.1242492558140864,1.0163058026011813
2025-12-12,1.052016834988316,1.0883426978213515,1.0652008509503725,1.034188329724947,1.1360806293660954,1.0292192467025558
2025-12-15,1.0576512501791349,1.0936062734216905,1.0707891006111347,1.0423062009254378,1.1468287633500327,1.0379983769281986
2025-12-16,1.056857037769827,1.0914724949424892,1.068693864311094,1.044184821153793,1.1420417924049184,1.0334879617828587
2025-12-17,1.061932134876851,1.0985647027691015,1.0781070416488086,1.044895474225472,1.1565301781162565,1.0450644224942622
2025-12-18,1.0575036160932194,1.09109147888561,1.070386528535748,1.0420794857079918,1.1448100262467484,1.0350350843812108
2025-12-19,1.0555529453118082,1.0856448456057872,1.0656339324615354,1.0356777531049353,1.1357146302915495,1.0272639406902715
2025-12-22,1.0600148147963326,1.0888080087155507,1.0689773154722861,1.0402205651875245,1.140399176387417,1.0318338191898218
2025-12-23,1.0522665357748364,1.083919763848894,1.0641322193248135,1.039104359580745,1.1372501672108326,1.0299753052392868
2025-12-24,1.0532677686796543,1.085001319607539,1.0650507614600044,1.040615915172863,1.1374594024486047,1.0303986318880807
2025-12-26,1.0542026277979593,1.086765808226711,1.0667282820616073,1.040781297848756,1.1396901708258,1.0319204601418275
2025-12-29,1.0541916232188655,1.0876811526122965,1.0670798247940674,1.0432221191527433,1.1390452405059557,1.033142164390035
2025-12-30,1.0512883840280745,1.0856507686844261,1.065580665126992,1.0410717837062389,1.140224535869435,1.0337478138424114
2025-12-31,1.0468385279145487,1.0817561452088948,1.061590616785583,1.0362807054886847,1.1370856685986142,1.0306773022154292
2026-01-02,1.057659657509615,1.0883680048827729,1.0677622175859547,1.0385985774144295,1.140067361874635,1.0300044170437286
2026-01-05,1.052513383399669,1.0821680127069637,1.0615557245611742,1.0226877382459827,1.1269170503724226,1.0189222076711602
2026-01-06,1.0572558715676925,1.0825317645769121,1.0623761721589888,1.0146946163749255,1.1220793190269718,1.0117095762851944
2026-01-07,1.0506841400890985,1.076957071648803,1.0575051888505203,1.0157378496281588,1.1204389731279614,1.0110686767076908
2026-01-08,1.0547602035685564,1.0836928604028415,1.0636723461847457,1.0122579361255777,1.1249864236169318,1.0169917696016122
2026-01-09,1.054984100738748,1.0836385703124223,1.063220611429494,1.0123310019702803,1.1257969472736569,1.014956756387484
2026-01-12,1.0604995693436976,1.089868966277523,1.0699228788655963,1.016566470613671,1.134225713623897,1.0221052891648208
2026-01-13,1.0727957395345482,1.097426065930682,1.0786724532421,1.019434772186402,1.140063803466708,1.0264676253048846
2026-01-14,1.0824043778267423,1.1084138637992946,1.0901328368985301,1.0292338196232733,1.1529926102121544,1.039800061949828
2026-01-15,1.0844785208549548,1.1101836111408498,1.0913389021432418,1.0304158436179063,1.152452622774589,1.0395714649324144
2026-01-16,1.0852443505312828,1.111157085832768,1.0922863623078471,1.0216824122502106,1.1516823608395645,1.0419564202497715
2026-01-20,1.096275790359338,1.1225832131535898,1.1042193714221034,1.0279751775362687,1.1632442298497538,1.0512709251695274
2026-01-21,1.1039091296335297,1.1242156643522048,1.1067426402847997,1.0242710729673596,1.158600740242486,1.0482810863343823
2026-01-22,1.096594662752905,1.1153490235134975,1.0994238232029778,1.0163352517639435,1.1484663186562516,1.0386246713177036
2026-01-23,1.096780726636174,1.1175398589924972,1.10260299922492,1.0223240732031385,1.1547686558729244,1.045992740491738
2026-01-26,1.0866203318132426,1.1094509490341413,1.0942215481206086,1.0148174551943643,1.1513392232206223,1.0406806747675008
2026-01-27,1.0815810022851733,1.1052616831410491,1.0888384591723617,1.0088812244817165,1.146232538223993,1.0334176753725215
2026-01-28,1.0784792821697702,1.1018561176989254,1.0854553963421545,1.0064667484029381,1.1436487786177993,1.0288894345191806
2026-01-29,1.0860343419562417,1.108456073149179,1.0905421960059474,1.01093614337633,1.1448604541833964,1.0320257155377721
2026-01-30,1.0822285777475464,1.1094362067521542,1.0905820430045303,1.0184789414567046,1.1466737832505955,1.0425559340826993
2026-02-02,1.077462787109593,1.1049437606218573,1.0861073269336596,1.0128642985809237,1.1424752302418233,1.0377834740262781
2026-02-03,1.0942939312316988,1.1207905585145241,1.1014928616286326,1.025795593259289,1.1549812039484537,1.0490629316490365
2026-02-04,1.0946992321322802,1.1219155849170817,1.1073082155783707,1.0346449231735797,1.1700870123151115,1.0486280339930318
2026-02-05,1.101567918412542,1.1375737466042886,1.1236395315963255,1.0527620836469098,1.1974699214505788,1.0725835323552266
2026-02-06,1.102896812004652,1.134604643094857,1.1184143685411274,1.0498079295641523,1.180792921171404,1.0621261838374798
2026-02-09,1.109804417993373,1.1389230420761074,1.124213692330736,1.057401451432913,1.1863307070355014,1.0656593839273263
2026-02-10,1.1122647121292428,1.1408284597696956,1.1248759847512695,1.0542755704379063,1.1868294379145805,1.0643155376928033
2026-02-11,1.1269945834847044,1.1557726197131182,1.139750175448388,1.0651525000345556,1.2023008968222941,1.0776740952985489
2026-02-12,1.1375569971346728,1.1701852925900922,1.1532968788419506,1.0711672118250135,1.2157538057465143,1.0898630815334323
2026-02-13,1.1550147433931819,1.186865693409364,1.1705112116100802,1.0874767058834616,1.2317882233196786,1.1055562432145387
2026-02-17,1.1581541576894654,1.1885716812468776,1.1723395052424417,1.0925759032551376,1.2310725245541152,1.1057927229841635
2026-02-18,1.15173299874358,1.1776397068080213,1.1631909372978542,1.0810195021230478,1.2225270850895398,1.0958510689001402
2026-02-19,1.157223172090695,1.1827314710102648,1.1664228672179628,1.0829287623074106,1.2186498974039,1.0950507821552058
2026-02-20,1.1524405488723828,1.1773567164137606,1.160351616556033,1.0785014812877245,1.211472883051018,1.0855083887480625
2026-02-23,1.1656188845190474,1.1931657918596539,1.1764603107334521,1.0970035664951712,1.2297208695157449,1.1051445468968075
2026-02-24,1.16672133020029,1.1943338152337817,1.177161733619409,1.0998175027424664,1.2287316351005304,1.1047849368075051
2026-02-25,1.1521653714176416,1.179274534312274,1.1618832044089134,1.0892631052709687,1.2083224531489445,1.0907496146693212
2026-02-26,1.1578416660950837,1.1863137198029787,1.1698106157159998,1.1008122874300292,1.2213373534949505,1.1022878635852198
2026-02-27,1.1719043746431208,1.2020976425058982,1.1864329429360623,1.1157204668504122,1.2382054441436248,1.1195355691680675
2026-03-02,1.1716625057955714,1.2005127673918332,1.183370166993219,1.110901774992629,1.2299299359384366,1.1133919663519936
2026-03-03,1.1645207598045808,1.1979903685602862,1.1812730433900707,1.1085519006931326,1.2257661468371397,1.112514567379521
2026-03-04,1.1618534951371238,1.1901162931662577,1.1731036289229686,1.0980466966157216,1.2122899512242686,1.0995956251656798
2026-03-05,1.149053622263528,1.1775009359502822,1.158372443851198,1.0799313831307091,1.1947434768936083,1.08366289898804
2026-03-06,1.1437063664067568,1.1779923158992258,1.1601492293817002,1.0801220119950394,1.1995698647117798,1.09036861740307
2026-03-09,1.1484723318457244,1.1770815012779732,1.1585330049186087,1.084335257865857,1.19419712437607,1.0829346814848813
2026-03-10,1.1491848334738057,1.1749828388974524,1.1550536456156617,1.080759956858918,1.1900318839541286,1.0797227315594067
2026-03-11,1.1421584897112402,1.1667171426284755,1.14584545012412,1.0690978778157827,1.174618094670003,1.0664498933380153
2026-03-12,1.1450889311505243,1.1755036520744944,1.1562484681056708,1.086132889713799,1.193990303962283,1.0857538112606926
2026-03-13,1.1468118317499054,1.1804306955811334,1.1609320344584004,1.0892464480167836,1.2002262369051777,1.0915256553448693
2026-03-16,1.1446942640952487,1.1757757859972837,1.1564221471192684,1.0886578011039199,1.1958805619106205,1.0859084202820288
2026-03-17,1.140917551654736,1.1702592506810625,1.1503506800068308,1.0785583739534148,1.1866383442803068,1.07728198308461
2026-03-18,1.1377008920617304,1.164932397344171,1.1441339910443682,1.0767692265781297,1.1819291205895037,1.0690911105246133
2026-03-19,1.1313834169230343,1.1578282684134684,1.1359311252122546,1.0717737924483912,1.1728795396405893,1.0595099890250805
2026-03-20,1.1213742200699108,1.1525853608593917,1.1327404997950685,1.0632702702634425,1.1688051394716938,1.0621673498752435
2026-03-23,1.1252654081322642,1.1539598817231707,1.1330293468976962,1.0615238082769933,1.1693412470247753,1.0597784669567512
2026-03-24,1.1385667644884188,1.165118540542807,1.1443291040326964,1.0746817188878086,1.1815594832962077,1.0699115982107343
2026-03-25,1.1396156442804537,1.1630811442004754,1.1423454429772675,1.0730442993818392,1.1786081178977137,1.0659050498766456
2026-03-26,1.1369518090976531,1.16390848276581,1.1450621030834383,1.0708316954833963,1.1818801531052243,1.0730649444777682
2026-03-27,1.1481827214965235,1.1791077776560828,1.1593618746838856,1.0851317369194915,1.205905869889415,1.0925737277244718
2026-03-30,1.1467459170050502,1.1845615488277652,1.1663563311580918,1.0921203014917928,1.2198071306184064,1.1079433859549013
2026-03-31,1.139185780664376,1.169495410114515,1.1493298116741468,1.0755907012777168,1.1937063210242924,1.0840736368604922
2026-04-01,1.1307913678983008,1.1590408628581934,1.1386469960147534,1.06522509277399,1.1810128651672656,1.0707592007763418
2026-04-02,1.133113283122764,1.1640665951463893,1.144050661707375,1.0712197013721876,1.1886036284517194,1.0782667409413098
2026-04-06,1.1278386310052777,1.1591654799849413,1.139219790448409,1.0612228894310878,1.1856198071053217,1.0727703807818176
2026-04-07,1.1246027062273831,1.1549657523825274,1.1349528826287143,1.0572193735228697,1.1782841091997807,1.067074628409114
2026-04-08,1.1190551709899144,1.1467347004864612,1.1261369366047094,1.0432025642729672,1.1655466808365085,1.0554428169647556
2026-04-09,1.1129140251881522,1.1418177915139707,1.119935474126294,1.035927080892847,1.1599487327534002,1.0468823653866832
2026-04-10,1.1077775829419068,1.1338759020938147,1.1119712875815377,1.0310699697299974,1.148202736574684,1.036603772733681
2026-04-13,1.1022677633540854,1.1279411682222413,1.105575556067166,1.0253083738334445,1.1437002511453849,1.0315516341835618
2026-04-14,1.0943657843157364,1.1163394080003648,1.0937348765296586,1.0115173667588937,1.1267614555623935,1.0153842308124055
2026-04-15,1.0814182781779833,1.1023767044926738,1.0807030820388515,1.0017136194236163,1.1098307918567674,1.0051051467164784
2026-04-16,1.0836127197588887,1.1054282433569436,1.083107664082983,1.000663123948224,1.110823909738834,1.0042811130741542
2026-04-17,1.0815219992333498,1.1010325522221154,1.0777361259604101,0.9939016569135322,1.101074284461387,0.9955080452938643
2026-04-20,1.0881558601498817,1.1074081187710079,1.0833166755746946,0.9940521017913656,1.102151825412704,0.998151523197316
2026-04-21,1.089048966960956,1.1092412052029184,1.0836107013622658,0.989751189999293,1.1021016053581338,0.9962327526035569
2026-04-22,1.0807441882160707,1.0982475061949348,1.0730844994924202,0.989169153631665,1.092257023130455,0.9860331179714759
2026-04-23,1.084531832920033,1.1065149947790025,1.081374943692569,1.0024371169917636,1.1068946281796603,0.9984352022730395
2026-04-24,1.0742461946855995,1.0927366769732088,1.067760656154347,0.989735059977218,1.0877994732294638,0.98128643056093
2026-04-27,1.066240036083727,1.0829468283512296,1.0573185215475178,0.9822221434822663,1.0783006238705735,0.9710809136251929
2026-04-28,1.0676945441285857,1.0882901364503101,1.0633319221077304,0.9907480257529561,1.0898344478831103,0.9827406767162802
2026-04-29,1.059124937032518,1.0825160823819502,1.0570082674558243,0.9853398059858022,1.0792277118368536,0.9765373554034708
2026-04-30,1.0751403261152948,1.0987743854036118,1.0687291800616001,1.0014526439802793,1.0903254192563097,0.9801220355763451
2026-05-01,1.0755129292488665,1.1009696416023174,1.0726168847728514,1.007216966361239,1.097808155189631,0.986455968706393
