date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2025-09-19,1.5584563545749228,1.5330136975276818,1.4236820531255219,1.3792068153377368,1.2236915658706553,1.101402970850848
2025-09-22,1.5705874867825127,1.5400491539742822,1.4298616680891039,1.3896728172178947,1.2223564512894762,1.0991496965841687
2025-09-23,1.5766806532358761,1.5505721922946076,1.4402440913663108,1.391588923309772,1.2380182773377784,1.1143233591621555
2025-09-24,1.5732187197380378,1.547812179615921,1.4375684145447374,1.3985247344395673,1.2339284309689904,1.1147541694335188
2025-09-25,1.5704731510831242,1.5475277946402006,1.435755989599316,1.3916995124867741,1.231763784327584,1.1141784949381677
2025-09-26,1.5773626439029542,1.555118202001936,1.4441129632717944,1.3916101396128902,1.2513709234472976,1.12492686291372
2025-09-29,1.5885101944621387,1.563187050952919,1.4530568224789422,1.3990893434016263,1.259163793943142,1.130666479414648
2025-09-30,1.6019691399406408,1.5736792092089138,1.4626677112077577,1.4229668139141745,1.263028826915385,1.1327204304597027
2025-10-01,1.6119493159968903,1.5767564856131844,1.4671507798227745,1.4461487925486516,1.2685773390140842,1.1336073117559118
2025-10-02,1.6081107056559802,1.5709135840751274,1.4622290373835605,1.4405967067981817,1.2609435658578914,1.1286440848354404
2025-10-03,1.6074879181380084,1.5702661685537775,1.4617746149094315,1.4381698197500221,1.2621275551343514,1.1296294309632096
2025-10-06,1.592165868447187,1.555999963909073,1.446929471124891,1.4288573288589352,1.2464986401531832,1.1165223528120862
2025-10-07,1.5975149678590082,1.563785610897412,1.4554850874705094,1.4307542747088102,1.254988156860414,1.1268354184134879
2025-10-08,1.6036629656876997,1.5659205040414046,1.4595208503660486,1.4468474898035526,1.2544943507186481,1.130667463949127
2025-10-09,1.5988692044658053,1.5627659861827405,1.4550547915723222,1.446555213786407,1.248661066671621,1.128443484538535
2025-10-10,1.6197965342761103,1.5885393130210526,1.4790029426837725,1.4626850564092138,1.2784138634033264,1.1540445119339664
2025-10-13,1.6120762910126885,1.576578019139845,1.4680849253193682,1.4633369389809598,1.2638466888395858,1.1424989268803625
2025-10-14,1.6193107523867845,1.5869203329781256,1.4780735915872472,1.4655893035379515,1.2713843987414806,1.1517511466614823
2025-10-15,1.6224257068694496,1.585702451003012,1.479216492043385,1.470198305586326,1.2696453339564184,1.1527380824342393
2025-10-16,1.6234750944710827,1.5858872022363963,1.4803405707451551,1.4736397185348349,1.2741311807279099,1.1538729668942957
2025-10-17,1.6120876900683865,1.578965260714002,1.4699840148348775,1.4534490642980993,1.2605289258123171,1.1416546651456494
2025-10-20,1.6068661756386207,1.5710019388134644,1.4641884841191473,1.4453500704468878,1.2490505330663941,1.1362744155050868
2025-10-21,1.6004799327014105,1.5627847093795249,1.4534774230613667,1.4334498946186713,1.2265620187671704,1.1185452538879266
2025-10-22,1.6049106031438438,1.5710433632338157,1.4625183151379895,1.4319741391441847,1.246332167773536,1.1306681391856561
2025-10-23,1.6083362046248035,1.5704107553389204,1.4617732362683256,1.4505978152914785,1.2442767049499004,1.1265363341416497
2025-10-24,1.600043876972714,1.5595362578545227,1.449334090411978,1.4425747134406717,1.2256374441958977,1.1099056757240868
2025-10-27,1.5936368943462598,1.5510909639457595,1.4393937764096514,1.4336499496788508,1.2025135354408092,1.0929044081229642
2025-10-28,1.5801889365205841,1.5375283291826374,1.4263492185524431,1.4246958190364052,1.1899095317284631,1.0826230509507153
2025-10-29,1.5782632256144076,1.5320675207838002,1.4162467943187986,1.4427102200835271,1.1747245792814525,1.0627075674078053
2025-10-30,1.5994248625923506,1.550921981725361,1.4361689387889403,1.4658938742889245,1.194582957021107,1.082155139328566
2025-10-31,1.5843580208046564,1.5363644437970725,1.423423208596513,1.4523419063716236,1.1894124022753894,1.0771510166275167
2025-11-03,1.5778928058903616,1.5317611249619938,1.4180445038425353,1.4596199626606456,1.1873428983112093,1.07695971648157
2025-11-04,1.5876018712652156,1.5488241189830076,1.4323337555799969,1.4594270926524922,1.203733317785762,1.0965923772557036
2025-11-05,1.5968327466228094,1.5557981991042973,1.4383788400623687,1.4768886389478306,1.2095655328376682,1.0983519842193237
2025-11-06,1.605318087019255,1.5646853581173779,1.448527874360036,1.4863357679086067,1.2217474014504623,1.109442194978606
2025-11-07,1.6158590863612203,1.5767195051863336,1.4600788703805112,1.489675270104325,1.2306446093715808,1.1171611399510775
2025-11-10,1.606533550213713,1.5644679071347325,1.4497239345072879,1.501832422018551,1.2243066401116078,1.108538190181661
2025-11-11,1.610760219420046,1.5698630908099969,1.4565362000800703,1.495581989613577,1.2346615729937838,1.117863302349142
2025-11-12,1.613345216568608,1.5722888032329314,1.4603536914263024,1.4943748918093325,1.240373960041591,1.120664525486555
2025-11-13,1.613131093560092,1.578721881718776,1.4661921329683436,1.4887932770332126,1.2524144572337395,1.1370860287567293
2025-11-14,1.6150385083681627,1.579994097201444,1.4667545389206182,1.4996069037992605,1.2497619671200435,1.1349638244648292
2025-11-17,1.619593818364427,1.5848308523650716,1.471583508203953,1.503984538359532,1.2567573133832244,1.1389776958040825
2025-11-18,1.633053472480321,1.5986495307555688,1.4856663535053816,1.5170007382897435,1.2680712530965423,1.1518566532158927
2025-11-19,1.6273936245158247,1.5911858709154423,1.4785266083473263,1.5241283663704013,1.2603288389491658,1.1451198504767615
2025-11-20,1.6162087493905732,1.587990074726751,1.4724462137058674,1.5083765534545412,1.2617344401532948,1.1483069207724632
2025-11-21,1.6190514580825206,1.5885213092315822,1.4739427030888743,1.5029132001386198,1.2597196119270495,1.1476995823939633
2025-11-24,1.606035241229912,1.5701778457812985,1.4570619483791927,1.5014027740732372,1.242849839433712,1.127012785555195
2025-11-25,1.6179047620595461,1.5817289105829766,1.4689541581620713,1.5097224703350878,1.2505998970563963,1.1389546791040441
2025-11-26,1.626236502566211,1.5877812645864242,1.4762112619780805,1.5182934055109771,1.258019943180418,1.1431381296885552
2025-11-28,1.6230504685724672,1.582870357004114,1.4719502519149374,1.5138838906020153,1.252881398558284,1.1375737740252332
2025-12-01,1.616145454760748,1.5776495095558327,1.4670624125579874,1.5054414352722605,1.2484752254496145,1.133244653698653
2025-12-02,1.6069957094775214,1.569302964654673,1.457363148333262,1.4946887849714134,1.2378226247266275,1.1228362929263034
2025-12-03,1.600100734523091,1.5607000723506035,1.4508443628606769,1.475025607512506,1.2325240785849196,1.1198301269976398
2025-12-04,1.6007279937097567,1.5575116036042416,1.447678755683402,1.4782102549262917,1.2267771313457096,1.1146574598024677
2025-12-05,1.6016881875340536,1.554789355568753,1.446146384421024,1.4757606796442226,1.2260738840023115,1.1088804285939502
2025-12-08,1.607713181277517,1.5589821469475948,1.4505928727259654,1.4828103447911203,1.2306709293833042,1.1106200494449225
2025-12-09,1.6053551879818493,1.5583738319917995,1.450576713851593,1.4777180033193584,1.235477763643857,1.115121580559551
2025-12-10,1.601722629668174,1.5499584852262767,1.4438983592033654,1.4766052622373902,1.2282441802274215,1.1062797040639076
2025-12-11,1.6201863762426538,1.5670568188803116,1.4621019083331246,1.4920813153353205,1.2467108366250281,1.1235223856901666
2025-12-12,1.6218426117838203,1.5748158071868048,1.4702324762917758,1.4799879499647086,1.2626826071525268,1.1377963827557505
2025-12-15,1.6265325619993773,1.5786527990923822,1.4750257138922531,1.4887534968879395,1.2709265773184422,1.143380484796231
2025-12-16,1.6257664739904947,1.5769760090073963,1.4734215094828589,1.4832451179433181,1.268760303505939,1.1397059943427152
2025-12-17,1.6387713256900054,1.592622708012365,1.4903956534370986,1.4718265534295134,1.287199944997001,1.1573985431980038
2025-12-18,1.6356313777260356,1.5857103949382827,1.483534344344432,1.4782419117632508,1.278659945703109,1.1464750437205478
2025-12-19,1.6366171110463619,1.5798498246330819,1.479909177925047,1.492085551122398,1.2709153317985808,1.1396372658272067
2025-12-22,1.636180362000168,1.577389735719019,1.4792270285829194,1.4986514152475074,1.2708291969270005,1.1427505657758663
2025-12-23,1.6290226555503622,1.5734352884438332,1.473240700071094,1.4959942012752425,1.2641814487442846,1.1380002624234127
2025-12-24,1.6315705923176695,1.576161314002268,1.4757159809144391,1.4968418674601962,1.2659703297044134,1.13945988572954
2025-12-26,1.634104861509917,1.5797696909255186,1.478671903801699,1.4984306845722823,1.266597597398773,1.1413485555242056
2025-12-29,1.629756976704199,1.5771460221462643,1.4746846034834042,1.490053482679665,1.2624822271308103,1.136731449286076
2025-12-30,1.6295067731106234,1.578540224071265,1.4758605352872367,1.489559213806357,1.2650811794870551,1.1398829629790206
2025-12-31,1.6257537801790847,1.5764169795067435,1.4730935196059538,1.4841739991464173,1.2620715823024407,1.1374546200347828
2026-01-02,1.643413825280494,1.5861489154489592,1.4835712268235426,1.5141316121041404,1.2639479969005727,1.1367483205945577
2026-01-05,1.6356983235805698,1.5778823331930356,1.476596620352863,1.5008129378089954,1.2568702024402183,1.133899053026356
2026-01-06,1.65031429237397,1.585032507846447,1.4866446788760748,1.5223317298319674,1.2647417594544472,1.1429031239174663
2026-01-07,1.642545332836103,1.5793287505726032,1.480370371225146,1.5121866953194196,1.2631676136475047,1.139714112637531
2026-01-08,1.637538251172663,1.5813385945144516,1.482238053277187,1.4784369307626943,1.2753758634633119,1.1492776853126931
2026-01-09,1.640335257221902,1.582709194002508,1.4831417667809799,1.4880410697850701,1.2739652343770498,1.1485368360854653
2026-01-12,1.6553003718696153,1.596863636015339,1.4969232777321333,1.5146845994928362,1.2867913218284384,1.160379236079035
2026-01-13,1.6781089384082406,1.6106920052773805,1.5136577568559872,1.5270447941356726,1.2918034337156066,1.1667289662105846
2026-01-14,1.6902666253532486,1.6233601063856864,1.5266911702304338,1.532517372638967,1.3056085055556903,1.1786449483057497
2026-01-15,1.6948056555203523,1.6275515576410893,1.528822224026328,1.5350566151830825,1.3005939042383232,1.1756176280390158
2026-01-16,1.7052917153928888,1.634839669784215,1.5364735470015827,1.552583828774548,1.3048172977522012,1.1792319291745088
2026-01-20,1.7233836252607921,1.6509359797598049,1.5549255964454785,1.5780870878932012,1.3260488057170619,1.20244136377239
2026-01-21,1.7410151728946388,1.6578959370674178,1.5651194264331607,1.6001778936895434,1.3310382119028399,1.2069691390092119
2026-01-22,1.7365112675393504,1.652153740718362,1.5610775172190972,1.5931608921399836,1.3320360565990763,1.2065664036248036
2026-01-23,1.74170515558092,1.6601143940396466,1.5685013324215846,1.592565530167762,1.3409819431263965,1.2138325902604625
2026-01-26,1.7310737781765313,1.6520344336577524,1.559327217170903,1.590239671331542,1.3347362303640269,1.2080786085729844
2026-01-27,1.7278566948553475,1.6493848653001228,1.5529973644969108,1.591133794902082,1.3226643986348472,1.1961825736321956
2026-01-28,1.7405713775702711,1.6581837677906346,1.5608879398970301,1.6220025246598535,1.3277078424689288,1.2023644199855428
2026-01-29,1.748133817695963,1.6627072838377628,1.5645814809947187,1.618734055769995,1.323129982469011,1.1989084697217554
2026-01-30,1.7308869528094009,1.6539940386025422,1.5524168963216978,1.583573504647718,1.3108433124005296,1.1846679875295592
2026-02-02,1.7327718144340436,1.6563995281387975,1.5528432733032933,1.5831367079395522,1.3075249063220136,1.1796834835676298
2026-02-03,1.7561165565561119,1.67895329946129,1.573535555165164,1.6052993980072805,1.320757861069395,1.1926936200717495
2026-02-04,1.777502596390853,1.7019536293542794,1.5993652142295478,1.599548673627059,1.3463489818865497,1.2176123709255895
2026-02-05,1.7937538051623145,1.724510325726237,1.6158037602882864,1.614829232933891,1.369727835307335,1.2382995453750871
2026-02-06,1.8041000742715723,1.7263171191337858,1.6172688263239292,1.6484894276071766,1.3569895952689832,1.2222622016443576
2026-02-09,1.8082948720588163,1.7285211136504768,1.622420707638254,1.6638603806283354,1.366048798913544,1.2284101375209588
2026-02-10,1.8040080474964224,1.723610563985746,1.618546474286566,1.6425481868064962,1.3617712982859849,1.2256594747334026
2026-02-11,1.8503868366733796,1.7595892630450725,1.653304417021042,1.7022682766560207,1.385446869038573,1.2432653285946975
2026-02-12,1.8839340094468329,1.796264592426717,1.6849324255289708,1.7240929977872694,1.4078990083215113,1.264984198105906
2026-02-13,1.9021556936163362,1.8134620629629834,1.704241951077522,1.7429722702010495,1.4258806433167945,1.2820100164636283
2026-02-17,1.9055036841978277,1.8139945784166434,1.7040294933289295,1.7475491010012945,1.4234457387555357,1.2812391400929823
2026-02-18,1.8938541131938382,1.7978234416230026,1.6921287058280507,1.7388513926069085,1.4161107787376745,1.2715826466119207
2026-02-19,1.8997472270610687,1.8017629349277826,1.694722175420631,1.7519235021475164,1.4142652543249932,1.2716681257836726
2026-02-20,1.8943682987631574,1.7968411999865241,1.6866317923328558,1.7430262723287093,1.4007580719814567,1.26047686744838
2026-02-23,1.9210647278381638,1.8247132388122465,1.7122264353416892,1.7749548674573203,1.4236675640486385,1.281954922366426
2026-02-24,1.9192683629731841,1.823388334118859,1.7104533817973882,1.7772546739107766,1.420922188884729,1.280716900487506
2026-02-25,1.9111284062696499,1.8118411701871695,1.6986142524259322,1.7754739465135863,1.4081201003630253,1.265874679401031
2026-02-26,1.918048262516834,1.819138991265772,1.7078028568100976,1.779457623332635,1.4221482686235505,1.277788097075601
2026-02-27,1.9379859191195579,1.8406688789756271,1.730131010405383,1.795191049011036,1.4494607028169375,1.3029535982122378
2026-03-02,1.9354951751266298,1.8368486414208907,1.7257245650588418,1.7867420104303857,1.438874099346514,1.2939691789469137
2026-03-03,1.9283809575514146,1.8367653634278691,1.7222832977246016,1.7741740890675881,1.4362725231050102,1.2897000670893135
2026-03-04,1.9263455599079333,1.8265442504074032,1.7155252030891435,1.768050027694574,1.4298603480771306,1.2820456756009302
2026-03-05,1.9054104208056533,1.8089348852899412,1.7006056270937384,1.7480947427940294,1.4172738247580456,1.2719303697318007
2026-03-06,1.9108461675069048,1.820416710078266,1.7122576116860304,1.7675791116727944,1.4330179995314976,1.290179607131841
2026-03-09,1.9231033477068658,1.8250839604697602,1.715698651770026,1.7792715840082356,1.4299731239565623,1.2840740063526812
2026-03-10,1.9267621091488139,1.8259416772667056,1.7157873613383645,1.7730537226030791,1.4237827523165936,1.2790094684780131
2026-03-11,1.917455229677228,1.8146488578759803,1.7052144198187313,1.7647164734434264,1.4145452931541531,1.2672268145572483
2026-03-12,1.9306127264669752,1.8352228144053158,1.7239464315530697,1.7917967059087607,1.4398139406130992,1.2907774227072066
2026-03-13,1.9342794262134968,1.842966687461151,1.7301105175265117,1.7934588022131719,1.448306956813955,1.2979606681986842
2026-03-16,1.9276327851743753,1.8330314414791817,1.7199845168167662,1.7851924806790804,1.4364948075411097,1.2847785036940813
2026-03-17,1.9205200104435507,1.8239410735514618,1.7120786039095723,1.7731752342534253,1.4351067657602787,1.2789392485000515
2026-03-18,1.9129252344200967,1.816302972113787,1.70405930775846,1.765387832498762,1.4255968363816884,1.2686270130740187
2026-03-19,1.906280219129134,1.8090800762018686,1.6958475553022567,1.7561262946288136,1.4181585103825913,1.2567693937821849
2026-03-20,1.9019518371227662,1.81072485876832,1.697063341571259,1.7548771702785406,1.4265206257023797,1.2666547720605108
2026-03-23,1.8948466284161287,1.8010761691553125,1.6888285038593134,1.7415167673678802,1.412783173082406,1.2571578283243647
2026-03-24,1.916991595332885,1.8188503871145645,1.7054781451980532,1.7622236881141489,1.4265661796636278,1.2680236395875275
2026-03-25,1.913466881892517,1.8116972106861926,1.699517763439779,1.753493581282853,1.4175612879547785,1.2631701236952322
2026-03-26,1.9173893554015098,1.8218590817802274,1.7109254761702712,1.753541799408113,1.4350109385573258,1.281043287658893
2026-03-27,1.9309932010916602,1.8383800423381387,1.7263543983369107,1.772666668656849,1.4487231983669322,1.296802592571745
2026-03-30,1.9274926136961588,1.8419217380729875,1.7303814549949879,1.7768405957354376,1.4614389519304818,1.3110865971432373
2026-03-31,1.9178805565859571,1.8227426815459429,1.7124259096959298,1.7597029987938324,1.4341928841862384,1.2845532576611023
2026-04-01,1.9143447786808883,1.8133571197487213,1.7038057384636656,1.7807802427500006,1.4224447634638961,1.2702487100512134
2026-04-02,1.9176094595433906,1.8192270635503696,1.7092201469186756,1.78402035822306,1.4344753578648999,1.2803907635655263
2026-04-06,1.915466600684601,1.8176916366189284,1.7074043388017375,1.7781487378995995,1.4348939337597868,1.2780926532664665
2026-04-07,1.914421472337377,1.8139883945269626,1.7044797199226027,1.7894987330993037,1.43311166698711,1.2734031632927507
2026-04-08,1.9170155009953123,1.8083195224671527,1.6990185067602008,1.8003098884931943,1.4208090567584406,1.260683620911475
2026-04-09,1.9127206480512913,1.8032762359449532,1.6928226688048518,1.8016457615180652,1.4116782659153995,1.2532261985448379
2026-04-10,1.9060696081959878,1.7927673291613844,1.683154489781952,1.8008211354105896,1.3993273833679198,1.2436673117674664
2026-04-13,1.8918614417537107,1.778713058700132,1.6683114749817578,1.791416437070347,1.3851585309861616,1.229848086459546
2026-04-14,1.8819310502714937,1.763320253416621,1.6546400567487183,1.7932822062947322,1.3716514476245443,1.2157638086988654
2026-04-15,1.8603841095879243,1.7455382062115279,1.6360248877340933,1.7618536726830651,1.3581551105499574,1.20232793150216
2026-04-16,1.859182422370255,1.746683264599099,1.6371918011791207,1.7562772984692339,1.3636165169604793,1.2056807593095815
2026-04-17,1.8612876470083894,1.745628326104365,1.6353684112754372,1.7683341236127765,1.3540435269291893,1.1974480298717594
2026-04-20,1.8728104209143062,1.7545120330754518,1.6432912369949229,1.7727657030896333,1.3575709487701477,1.1993809135138145
2026-04-21,1.8725488692481589,1.753520194989604,1.6411999877342567,1.7746770300505683,1.3567244131997347,1.192314867218368
2026-04-22,1.8585720703631834,1.7391267156135501,1.6269139655440374,1.7596361855763023,1.3436500784191052,1.1833491136243974
2026-04-23,1.8792771404913617,1.7604579747596454,1.6456754677651266,1.786890325309029,1.3570837162630272,1.1957295558795322
2026-04-24,1.8507176410645458,1.7318936791984356,1.6201386210359559,1.7681694250082078,1.3425467946041165,1.181724411244416
2026-04-27,1.8359216470598843,1.7150416628551826,1.602928196808049,1.765874618439271,1.3242572615011052,1.1608061718825393
2026-04-28,1.8344822495151367,1.719947744129108,1.6064219663914159,1.7483662467415353,1.32909325182454,1.1687531988439466
2026-04-29,1.8381905436681647,1.7234417962677546,1.607790480593761,1.7537782685391996,1.3279671523774008,1.1637340325458967
2026-04-30,1.8626556873257174,1.7441740835697799,1.6240860718022154,1.8047188063455948,1.3284454252521019,1.1673865094826779
2026-05-01,1.8686822378488592,1.7513728410878648,1.631232129912928,1.8128796560544587,1.3411205124897834,1.1775799564876654
